genera	species	id	Dev Time 18°C (days)
Drosophila	affinis	affinis	15.5
Drosophila	albomicans	Dalbomicans	11.5
Drosophila	ambigua	ambigua	NA
Drosophila	americana	Damericana	18
Drosophila	ananassae	dana	13
Drosophila	arizonae	Darizonae	15.5
Drosophila	athabasca	athabasca	NA
Drosophila	athabasca	Dathabasca	NA
Drosophila	azteca	azteca	NA
Drosophila	barbarae	barbarae	14
Drosophila	biarmipes	Dbiarmipes	17.5
Drosophila	bifasciata	bifasciata	14.5
Drosophila	bipectinata	Dbipectinata	14.5
Drosophila	busckii	Dbusckii	16.5
Drosophila	diplacantha	diplacantha	18.5
Drosophila	elegans	Delegans	12
Drosophila	equinoxialis	equinoxialis	17
Drosophila	ercepeae	ercepae	16.5
Drosophila	erecta	dere	14.5
Drosophila	eugracilis	Deugracilis	NA
Drosophila	ficusphila	Dficusphila	NA
Drosophila	grimshawi	dgri	26
Drosophila	guanche	guanche	16
Drosophila	guanche	Dguanche	16
Drosophila	helvetica	helvetica	NA
Drosophila	hydei	Dhydei	17.5
Drosophila	imaii	imaii	17.5
Drosophila	kikkawai	Dkikkawai	15.5
Drosophila	lacertosa	Dlacertosa	18.5
Drosophila	lowei	Dlowei	NA
Drosophila	lucipennis	lucipennis	13.5
Drosophila	lutescens	lutescens	13
Drosophila	madeirensis	madeirensis	NA
Drosophila	malerkotliana	malerkotliana	15
Drosophila	mauritiana	Dmauritiana	NA
Drosophila	melanica	Dmelanica	NA
Drosophila	melanogaster	BDGP6	13
Drosophila	mercatorum	me07rcatorum	15
Drosophila	mercatorum	me39rcatorum	15
Drosophila	microlabis	microlabis	NA
Drosophila	micromelanica	Dmicromelanica	NA
Drosophila	mimetica	mimetica	NA
Drosophila	miranda	Dmiranda	NA
Drosophila	mojavensis	dmoj	16
Drosophila	montana	Dmontana	24
Drosophila	nasuta	Dnasuta	11.5
Drosophila	navojoa	Dnavojoa	16
Drosophila	nebulosa	nebulosa	13.5
Drosophila	nigromelanica	Dnigromelanica	NA
Drosophila	novamexicana	Dnovamexicana	21
Drosophila	obscura	obscura	NA
Drosophila	obscura	Dobscura	NA
Drosophila	pallidosa	pallidosa	18.5
Drosophila	parabipectinata	pbipectinata	13
Drosophila	paralutea	paralutea	15.5
Drosophila	paulistorum	paulistrom	16
Drosophila	persimilis	dper	15.5
Drosophila	phaeopleura	phaeopleura	13
Drosophila	prosaltans	psaltans	NA
Drosophila	prostipennis	prostipennis	12.5
Drosophila	pseudoananassae	pseudoananassae	14.5
Drosophila	pseudoobscura	Dpse	14.5
Drosophila	pseudotakahashii	pstakahashi	NA
Drosophila	rhopaloa	Drhopaloa	NA
Drosophila	robusta	Drobusta	NA
Drosophila	sechellia	dsec	NA
Drosophila	serrata	Dserrata	18.5
Drosophila	simulans	dsim	12.5
Drosophila	subobscura	subobscura	NA
Drosophila	subobscura	Dsubobscura	NA
Drosophila	suzukii	Dsuzukii	NA
Drosophila	takahashii	Dtakahashii	12.5
Drosophila	teissieri	teissieri	12.5
Drosophila	tsukubaensis	tsukubaensis	NA
Drosophila	varians	varians	15
Drosophila	virilis	dvir	20
Drosophila	willistoni	dwil	15.5
Drosophila	yakuba	dyak	12.5
Scaptodrosophila	lebanonensis	Slebanonensis	18.75
Zaprionus	africanus	Zafricanus	NA
Zaprionus	gabonicus	Zgabonicus	NA
Zaprionus	indianus	Zindianus	NA
